0.2387474610916856,0.4862855802361941
-0.9919698386541287,-0.78191439064444
-1.017393826215344,-0.9304538030064577
-0.6436115323844638,-0.7751880655996544
0.5741538930003629,1.0130319674753048
-1.2377882784300156,-0.9214199635029716
-1.6668256769188372,-1.3852321799017704
0.693064506511703,1.3719935060336466
0.8993017357435055,0.7892345727244854
-0.2241632074880585,-0.44048527982117247
-0.5801584026072402,-0.7652438669622125
0.12983535134708601,0.748058656462673
-1.500368501652811,-1.4174004757596874
0.8448685034241125,0.7466798086345459
-1.5908063700681307,-1.4388923220027459
0.01582417361838135,0.6607490969843813
1.2853956443907935,1.2466940836503577
-0.36407293212794234,-0.671019444741403
-0.3905530940059857,-0.562844023425259
-0.3198967513902182,-0.029121517493978455
-1.2300078988996135,-2.029061235224404
-1.174665298490343,-1.149043676564935
0.1558211831042146,0.07024906061795332
0.20453904760826203,0.10231486530163006
-1.2377411832374032,-1.8738679364483426
-0.7239797080554616,-1.3131190833059274
-0.3156872393727187,-0.598524086145067
-0.062397687498176584,0.3719931945647672
-1.2545661593349298,-1.2174444556018966
-0.03501828343084821,-0.10125615050587626
0.6300886939218383,0.48983006510155225
-0.4906259347422683,-0.04743638058256455
0.4414247132148851,0.29278803011510635
-1.0992490371956907,-0.9179326248074656
-2.7339364259236385,-2.407292451480559
1.6907069905833152,1.3161265946311358
-0.7887254124235031,-1.2054445354663739
0.9373266553599929,0.6810144289528335
1.863715967401827,2.16459461039841
0.18280913999264217,0.5351367667983463
0.1876226699324172,0.42579698546169104
-0.5005529183626234,-0.4362999744093781
-0.052866799799164074,-0.14263243853847196
0.5450505245900045,0.6388762112893783
1.97816506049859,2.1331346560230533
-1.9092265670384463,-1.7198240443871713
1.3432360490443933,1.1229630103239574
-1.881948166872847,-1.6184841417040372
-1.0220526775720493,-1.1554327437870315
0.027907802464074663,-0.26808789099877006
-0.5891608635942871,-0.16344565495864719
-0.18642635703472446,-0.05986187149345949
1.4952948451981465,2.0153557166086133
-0.6240359446792957,-0.0673838371627889
-0.6063443524190579,-0.9139247442334879
0.20017189570317268,0.24128767783268187
0.17744008953855936,0.3269226454300307
-1.2487620432956699,-1.6511638141841878
-0.9197747165309736,-0.5987831751377628
-0.36198089725023563,-0.20583173067408392
0.21710824545884097,0.6515690704138107
0.8444370737316026,1.163244076025701
0.17614960146093125,0.23761497591978542
2.127330092962732,2.4163076575152105
-0.9509810174235069,-0.6364871914153601
1.0551864237202075,1.388619820344334
-1.4061149142475649,-1.5300739078067667
2.0441457516120476,1.908993088898799
-1.4336558158956365,-1.1656827085719041
0.4321872531886081,0.73728313941597
-1.3612988867473774,-1.4105731468070575
-1.188637244173334,-1.0451689324894016
-0.6001876269813957,-0.6033138197228614
-0.7627914782105458,-0.7267328084113339
-0.6965220489419435,-0.4439226340619104
-0.001999286474542135,-0.1100819294879131
-0.3621157283682049,-0.22723628260293524
-1.2698014544131973,-1.140915036083477
-2.2988464480314628,-1.8942125653891468
-0.011568635301881569,0.23576486327627358
-1.559263677017695,-2.0017750891681776
-0.6020473868386256,-0.8822585960749543
-0.4095089843263247,0.04968870778969015
-0.7000109077249894,-0.3169189526313275
-0.4620362314026202,-1.0848236650274206
2.306327284542035,1.9020606166334046
0.841968597847517,0.8124889450272207
0.27636944774911104,0.2163210787518529
0.4100998145613229,0.6552886987364263
0.8255392885977529,0.7337732827156151
-1.6561214628624477,-1.2449361208379657
-0.5750387543811096,-0.9026574920510789
0.05549635744096055,0.018366889716897566
-0.013003954397060789,-0.13416245313913183
-0.48874731772322977,0.04816837710356405
-1.3776140275699293,-1.1519177264569398
-0.9935407082984015,-1.0606573209390187
-1.2556499150756242,-1.1084082338339736
-1.1974626645204673,-1.3685321787837188
0.6615282974505512,1.014575819325844
-0.7737943665516359,-0.8895860898766583
0.7236626589103519,0.4167260782554734
1.8171366918177854,1.6781889405666144
-1.247043783604167,-1.7776842022818444
1.1611735482429197,1.1736726405789228
1.320253080645984,1.1223569981011372
-1.3292803818406778,-1.160402587397758
0.5985523861256024,0.49779956934042185
-0.4828272773954504,-0.5155826603586514
0.17765997391539817,0.519124344087048
0.650034291764435,0.6036580033533077
0.2958916274663422,0.9251376484732134
0.8981338041281318,0.8583059616858699
-0.9517960514643649,-1.4767230680735837
-0.6569318865870217,-0.2131208734889818
0.6429697983267116,0.14771063835165213
-1.2835216095695423,-0.8963166210998602
-0.5095285462438378,-0.5950165541266486
0.09727923877272623,0.06960236042260654
0.7003260385990372,0.7275177260094674
-1.5008556526314145,-1.5692307784818338
0.4362407920348539,0.6155305884194952
0.1522279853972572,0.19496189980574863
0.07766509976408031,0.27735773288062693
1.6960478481357348,1.6354457047462239
-0.18760740679568316,-0.1742476483638627
0.1430070415960906,0.5586076823629719
1.2746379073590834,0.9282988310440318
-1.4799281102275912,-1.517445613905597
0.020817089270066133,-0.04914805552404755
0.5632340091837206,0.4784966083468234
-1.0815681065520546,-1.0918676583925824
0.10831896795183299,0.2798857828541273
-0.01804105147117663,-0.22253982000188136
0.03709879855749214,0.515325513475972
0.5330438678191043,0.9358511506854431
1.0068765075656796,1.3391338018655137
-0.30633388245373616,-0.3928139816887362
0.5333472478273804,0.300006941101796
1.619958935493973,1.9062653032034937
-0.6160410274285507,-0.3229190888881215
-0.2919453855157262,-0.19847300714952243
-0.24006444908058963,-0.5355526394568931
0.7869639407614368,1.352948360980174
0.31467765501674505,0.535292425992005
1.2143712497397254,1.439410709644282
1.3405748709747625,1.2207652839789398
0.4663678468194641,0.9872788809866355
-0.5623076067469779,-0.48877527797920456
-0.8961511517697599,-0.5808279027047637
-0.5175889412409437,-0.5538467655647136
-0.89161984992332,-0.2096092704586928
0.2219715190037528,0.5980933959285594
-0.5539095013172673,-0.5002114478968746
0.20171896773116407,0.17454315176483165
-0.6645994975820644,-0.6387503822539
0.06273276720654085,-0.2495760931940155
0.16080896142219664,0.18056130305170537
0.16688623398733876,-0.0985854579852145
0.27416950974448057,-0.41000110492777164
-0.9876311297616251,-1.3858504430194714
1.7357399725299691,2.072029192381224
-1.6278627957924234,-1.8468613710881292
-0.47985469205693076,-0.01352542454543542
-0.11854159651713907,-0.0016688504896029883
0.9942690420721713,0.8773181443885275
0.798903512586276,1.0691331922999563
0.9241240554328006,0.27892640661636614
1.2055932966020793,1.004347141636031
0.7638848060988803,0.9375484783316648
0.3877124448053648,0.3514841753942925
-0.5024922229568642,-0.6632280016914647
1.1065622617012665,0.8738006883047851
0.7389420720665064,0.2806496020778546
-0.6193871733530936,-0.31305183535590214
-0.34395666014902987,-0.5252927078663574
-0.24998730455218687,0.5319234214100391
-0.6329185258144291,-0.1424438668714087
-1.7106626217725194,-1.3193740122189657
-1.7173747205153465,-1.5610787480741979
-0.3827151181573583,-0.5395681444520135
-0.3158847280718748,-0.38953397452912164
-1.7353014772072368,-2.4490432421926522
-1.7186427449239448,-1.7925320852402737
-0.470625671814359,-0.5127119308432949
-0.35744600727137965,-0.937718659435558
-1.2222496932723557,-1.5083917846639185
-1.6858488916472332,-1.0637121269553285
0.17667828975506603,0.5437137417417588
-0.8741403075873834,-0.25977173968066314
0.09472208931485311,0.2570552953192063
0.33510097226332464,-0.059243074317150465
-0.07862239858767844,-0.05309647872269508
0.7009183262762927,0.908766572294408
1.512157547197471,1.4336359191321317
-0.9765641674808454,-0.5335889024799361
1.2925676292475257,1.6187598709563626
0.8940785562935213,0.9349556271574683
1.5480018068962738,0.8811875271774071
0.4019673840978133,0.2304760661470746
-1.1040161901029806,-0.7285908174800563
-1.1864625022990778,-1.518642626422234
-0.048018719411579446,0.1693205706399815
-0.10999605691604797,0.26735953794414974
0.5461354547405767,0.20652528897590622
-1.824354073683748,-1.9138904463096644
0.45373299121579197,0.6623276380315019
