1.7370511393168704,1.932959030011685
3.2700371355613473,2.860786842598826
2.4030055428834514,2.180112432421698
1.7043055567830885,1.3212108739016803
0.7271185272828604,1.4244671595872167
3.0316244679351723,2.5647151558228662
2.0193078555945747,2.0705336377748202
1.8612307743636713,1.505938678262015
2.159797468220241,1.766810754894517
1.996336951101641,1.8627726302516576
0.6103779571532097,0.39587213043055636
5.4453839938490365,4.849899983100903
1.9574077665393,1.8879417953841642
3.4881265952584,3.4134084773126028
2.524577748277082,2.4316826692438234
2.6597126180782005,1.7815793327652352
2.5400730057259198,1.7614795700400627
3.440705276728052,3.2642631534385615
3.368546940256539,3.398628231673835
2.451217380257895,1.9230567058745023
2.2873324827874355,2.058896949477737
1.3325193844994516,1.1906160424100392
1.7876756460809433,1.654568164603051
2.1659240182992665,1.5365220390645293
4.352816791215479,3.7593404851725145
1.5010390491761174,1.1138030274307333
3.3619680897133244,2.4198317127181284
1.9945718871595446,1.5251036109061231
3.857075473898786,3.0648541434172434
2.9961676996722537,3.359791574354671
1.923981807492905,1.619909478370034
3.340317434762638,2.8778411121437255
2.207669284378281,2.221583440694966
2.822357735171849,2.6344552181338075
2.8643861303048985,2.085184771512211
2.896632722523981,2.935185307855022
2.017916707472457,2.2083861836450867
2.47172982581481,2.104995927790407
3.388751274553568,3.361443095848829
3.612584340571043,3.2962436704411266
3.4704769050661057,3.2486615439808872
0.1751681822657547,0.3345676106064399
3.163458493397458,3.408182085640662
3.713528647870786,3.239003264091445
2.5649511413946597,2.448563474063042
1.8886212533903433,2.1758130003329708
2.2023951136470266,1.834970490788035
2.4982261226029636,2.177398214390183
2.7731029114120687,2.581508850354001
0.34578950267166997,0.2926955878856794
3.366254265034729,3.202295464475108
1.8858041455770822,1.759749949853664
2.0347938786694977,1.6749041624742957
3.0026901175552823,2.877216811639295
2.317096561090207,1.9785530883662976
0.9596012657395525,0.6145778432195013
4.227384265422013,3.3678803117228133
4.228556149833587,3.3576693466178216
4.0219153950152915,3.3019255134522383
4.129285702971728,4.087610135126168
4.995091797400215,4.508354522604554
